Quality	#1 ID	#2 ID	#1 String	#2 String
0	2902077	2902028	Russian stocks fell after the arrest last Saturday of Mikhail Khodorkovsky, chief executive of Yukos Oil, on charges of fraud and tax evasion.	The weekend arrest of Russia's richest man, Mikhail Khodorkovsky, chief executive of oil major YUKOS, on charges of fraud and tax evasion unnerved financial markets.
1	1104700	1104715	"I'm amazed at the number of people who think there is a silver bullet for security," Capellas said.	"I'm amazed at how many people think there is a silver bullet for security," he said.
1	2002876	2003052	State air regulators and two automakers have settled a lawsuit challenging the nation's toughest auto emissions program, a spokesman for California's air board said Monday.	State air regulators and three automakers have agreed to settle a lawsuit challenging the nation's toughest auto emissions program, according to a spokesman for California's air board.
1	1433591	1433431	"We've become like total strangers," Klein quotes him as saying.	"We've become like total strangers," John told a pal two days before his death.
1	2946635	2946618	"This action in no way reduces our commitment to the North American market or changes our long-term plan for growth," said O'Neill, who is based in California.	This action in no way reduces our commitment to the North American market or changes our long-term plan for growth,"O'Neill said.
0	759485	759469	Critics say the law violates civil liberties, something House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to.	House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.
1	3270328	3270370	Forecasters said warnings might go up for Cuba later Thursday.	Watches or warnings could be issued for eastern Cuba later on Thursday.
0	3415995	3416057	Staff Sgt. Georg-Andreas Pogany, however, is waiting for that decision in writing.	But Staff Sgt. Georg-Andreas Pogany's military career remains in limbo.
1	2889933	2889907	Negotiators said Friday they made good progress during their latest round of talks on creating a Central American Free Trade Agreement.	Negotiators said Friday they made progress during their latest round of free-trade negotiations between the United States and five Central American countries this week in Houston.
1	1921451	1921407	But at age 15, she had reached 260 pounds and a difficult decision: It was time to try surgery.	But at the age of 15, she weighed a whopping 117kg and came to a difficult decision: it was time to try surgery.
0	3004566	3004536	Ending the picketing at Ralphs frees up about 18,000 union members.	About 70,000 union members are on strike, including about 18,000 Ralphs employees.
1	1922104	1922156	The author is one of several defense experts expected to testify.	Spitz is expected to testify later for the defense.
1	2155055	2154890	The program only spreads further when a computer user clicks on the attached program that then secretly mails itself to e-mail addresses on the user's computer.	The program spreads further only when a computer user selects the attached program that then secretly mails itself to e-mail addresses stored in the user's computer.
1	2475829	2475764	The jawbone is similar to those of other early modern humans found in Africa, the Middle East and later in Europe.	Most of their features were similar to those of early humans whose fossils have been found at sites in Africa, the Middle East, and later in Europe.
0	2874753	2874730	"Unlike many early-stage Internet firms, Google is believed to be profitable.	The privately held Google is believed to be profitable.
0	1072119	1072566	The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle.	Bishop O'Brien, aged 67, had told police he thought he had hit a dog or cat.
0	2455734	2455654	Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.	Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday.
0	2068468	2068798	The fines are part of failed Republican efforts to force or entice the Democrats to return.	Perry said he backs the Senate's efforts, including the fines, to force the Democrats to return.
0	549254	549373	For the year, it expects sales of $94 million and a profit of 26 cents a share from continuing operations.	This is an increase from the $22.5 million and 5 cents a share previously forecast.
1	2421566	2421460	Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.	Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.
1	938119	938256	"Just as before, it will be up to the council to decide the direction and the timing of the process."	Just as before, it will be up to the Council to decide the direction and process.
0	1977693	1977631	The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970.	The technology-laced Nasdaq Composite Index .IXIC lost 2 points, or 0.18 percent, to 1,649.
1	1748344	1748330	Ms. Cripps-Prawak left last Friday, two days after the department introduced a plan to distribute medical marijuana through doctors' offices.	The director of the Office of Medical Access, Cindy Cripps-Prawak, left her job after the department introduced a plan to distribute marijuana through doctors' offices.
1	1474151	1474190	An injured woman co-worker also was hospitalized and was listed in good condition.	A woman was listed in good condition at Memorial's HealthPark campus, he said.
1	113468	113404	Woodley, 44, died of liver and kidney failure Sunday at a hospital in his native Shreveport, La., said his niece, Lucy Woodley.	Mr. Woodley died Sunday at age 44 of liver and kidney failure in his native Shreveport, La.
1	655501	655394	Grinspun’s concerns came after two emergency room nurses tried to warn doctors at the hospital in mid-May that five family members had SARS-like symptoms, according to the newspaper.	Ms Grinspun's concerns came after two emergency room nurses tried to warn doctors at the hospital in mid-May that five family members had SARS-like symptoms.
0	1917198	1917233	MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.	Nvidia will take advantage of MediaQ customers, which include such players as Siemens AG, Sharp, Philips, Dell, Mitsubishi and Sony Corp.
1	2067814	2067786	Each hull will cost about $1.4 billion, with each fully outfitted submarine costing about $2.2 billion, Young said.	Each hull produced by the yards will cost about $1.4 billion, and the completed submarines will cost about $2.2 billion each, Young said.
0	1047951	1048483	"It is safe to assume the Senate is prepared to pass some form of cap," King said.	Its safe to assume the Senate is prepared to pass some form of a cap....The level of it is to be debated.
0	1443670	1443641	The report forecasts there will be 71,079 hot spots worldwide this year, up from just 14,752 in 2002 and 1,214 in 2001.	The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.
0	1297328	1297355	But other sources close to the sale said Vivendi was keeping the door open to further bids and hoped to see bidders interested in individual assets team up.	But other sources close to the sale said Vivendi was keeping the door open for further bids in the next day or two.
1	1277464	1277496	Tuition at the six two-year community colleges will leap by $300, to $2,800.	And tuition at two-year community colleges jumps $300, or 12 percent, to $2,800.
